################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `o.get(key)`;             Size:    8; Keys: str; Type:       dict; Time: 3.971e-08
Name: `o.get(key)`;             Size:    8; Keys: str; Type: frozendict; Time: 4.025e-08
////////////////////////////////////////////////////////////////////////////////
Name: `o.get(key)`;             Size:    8; Keys: int; Type:       dict; Time: 4.042e-08
Name: `o.get(key)`;             Size:    8; Keys: int; Type: frozendict; Time: 4.010e-08
////////////////////////////////////////////////////////////////////////////////
Name: `o.get(key)`;             Size: 1000; Keys: str; Type:       dict; Time: 4.105e-08
Name: `o.get(key)`;             Size: 1000; Keys: str; Type: frozendict; Time: 4.040e-08
////////////////////////////////////////////////////////////////////////////////
Name: `o.get(key)`;             Size: 1000; Keys: int; Type:       dict; Time: 4.016e-08
Name: `o.get(key)`;             Size: 1000; Keys: int; Type: frozendict; Time: 4.077e-08
################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `o[key]`;                 Size:    8; Keys: str; Type:       dict; Time: 5.735e-08
Name: `o[key]`;                 Size:    8; Keys: str; Type: frozendict; Time: 5.569e-08
////////////////////////////////////////////////////////////////////////////////
Name: `o[key]`;                 Size:    8; Keys: int; Type:       dict; Time: 5.867e-08
Name: `o[key]`;                 Size:    8; Keys: int; Type: frozendict; Time: 5.804e-08
////////////////////////////////////////////////////////////////////////////////
Name: `o[key]`;                 Size: 1000; Keys: str; Type:       dict; Time: 5.899e-08
Name: `o[key]`;                 Size: 1000; Keys: str; Type: frozendict; Time: 5.621e-08
////////////////////////////////////////////////////////////////////////////////
Name: `o[key]`;                 Size: 1000; Keys: int; Type:       dict; Time: 6.023e-08
Name: `o[key]`;                 Size: 1000; Keys: int; Type: frozendict; Time: 5.772e-08
################################################################################
////////////////////////////////////////////////////////////////////////////////
Name: `key in o`;               Size:    8; Keys: str; Type:       dict; Time: 4.197e-08
Name: `key in o`;               Size:    8; Keys: str; Type: frozendict; Time: 4.255e-08
////////////////////////////////////////////////////////////////////////////////
Name: `key in o`;               Size:    8; Keys: int; Type:       dict; Time: 4.262e-08
Name: `key in o`;               Size:    8; Keys: int; Type: frozendict; Time: 4.140e-08
////////////////////////////////////////////////////////////////////////////////
Name: `key in o`;               Size: 1000; Keys: str; Type:       dict; Time: 4.266e-08
Name: `key in o`;               Size: 1000; Keys: str; Type: frozendict; Time: 4.193e-08
////////////////////////////////////////////////////////////////////////////////
Name: `key in o`;               Size: 1000; Keys: int; Type:       dict; Time: 4.219e-08
Name: `key in o`;               Size: 1000; Keys: int; Type: frozendict; Time: 4.137e-08
################################################################################
